timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-06-11T14:07:23,vLLM_Inference_1000_prompts_output_tok_1_examples-llama3-8B,0f49e386-84c6-4057-9cd7-0833aa629072,49.220144748687744,0.0034967513216419,7.104309301599924e-05,42.5,210.399015348568,68.16223382949829,0.00070890547809,0.0034139819367389,0.0011357943136434,0.0052586817284724,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:08:54,vLLM_Inference_1000_prompts_output_tok_5_examples-llama3-8B,7ae01e48-9f51-4298-87ff-afa7a453788d,80.36583256721497,0.0058326642843592,7.257641833649968e-05,42.5,227.47341647925148,68.16223382949829,0.0011574894417689,0.0057599580746294,0.0018541585485336,0.0087716060649321,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:13:43,vLLM_Inference_1000_prompts_output_tok_20_examples-llama3-8B,c8e09a06-ea92-4198-8795-cd825d62bade,276.6305208206177,0.0204828999682617,7.404425190503108e-05,42.5,251.05024661089385,68.16223382949829,0.0039842421215242,0.0204366979160119,0.0063828094720653,0.0308037495096015,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:20:45,vLLM_Inference_1000_prompts_output_tok_30_examples-llama3-8B,bb376b2d-b5e7-4261-932e-3d26e01d83dd,408.5730664730072,0.0303342998617103,7.424449223628502e-05,42.5,275.64053659962696,68.16223382949829,0.0058845788307587,0.0303081192631426,0.0094263390510894,0.0456190371449908,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:21:50,vLLM_Inference_1000_prompts_output_tok_2_examples-llama3-8B,b36754fb-ab0f-45fe-8aaa-0ad03b9cc088,51.703238010406494,0.0038288557217628,7.405446678198709e-05,42.5,223.0353234383197,68.16223382949829,0.0007446690352923,0.0038220993743437,0.0011913572827385,0.0057581256923745,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:24:26,vLLM_Inference_1000_prompts_output_tok_10_examples-llama3-8B,8692ba79-f229-42ae-b944-26416cbec622,144.81276059150696,0.0107183823003618,7.401545455373699e-05,42.5,230.45259769458303,68.16223382949829,0.0020857030055324,0.0106918879312812,0.0033415310644696,0.0161191220012833,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:33:39,vLLM_Inference_1000_prompts_output_tok_40_examples-llama3-8B,3bf15a50-a9d7-464d-9be0-71be5f14cef0,541.20703291893,0.0402502108596118,7.43711896028541e-05,42.5,296.1940051164605,68.16223382949829,0.0077948735114004,0.0402508618673304,0.012485606128052,0.0605313415067829,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:49:38,vLLM_Inference_1000_prompts_output_tok_3_examples-llama3-8B,88647ba8-40a0-4b4c-a656-3b8a1496e4a9,63.527228116989136,0.0047209939368813,7.431449595419756e-05,42.5,230.3036667968404,68.16223382949829,0.0009149670522312,0.0047190034251997,0.0014658208066829,0.0070997912841138,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T14:53:20,vLLM_Inference_1000_prompts_output_tok_15_examples-llama3-8B,75795e38-f3fa-4443-9502-fc48bc3a42fa,211.38441014289856,0.0155925593968694,7.376399889816219e-05,42.5,272.43984619213734,68.16223382949829,0.0030445183376703,0.015527704416598,0.004877059067104,0.0234492818213723,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
2024-06-11T15:08:14,vLLM_Inference_1000_prompts_output_tok_60_examples-llama3-8B,ca0bac45-742d-42d7-9433-a3d760478fce,882.3370099067688,0.0663906878731937,7.524413815556578e-05,42.5,288.0654661923716,68.16223382949829,0.0127080853323572,0.0667853812004844,0.0203499209847878,0.0998433875176294,United States,USA,ohio,,,Linux-5.15.0-1062-aws-x86_64-with-glibc2.31,3.10.14,2.4.2,48,AMD EPYC 7R13 Processor,4,4 x NVIDIA L4,-83.0061,39.9625,181.7659568786621,machine,N,1.22
