model_setup,parameters,num_gpus,num_prompts,total_time,time_per_prompt,tok_per_sec,total_out_tok,total_in_tok,avg_out_tok,avg_in_tok,emissions_per_1M_prompts,total_energy_per_1M_prompts,cpu_energy_per_1M_prompts,gpu_energy_per_1M_prompts,ram_energy_per_1M_prompts,idle_gpu_energy_per_1M_prompts,non_idle_gpu_energy_per_1M_prompts
70B_8GPUs,70,8,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,44.503230102256495,53.53323450981543
34B_8GPUs,34,8,7500,2930.2558414936066,0.3907007788658142,334.5506512155993,980319.0,1920000.0,130.7092,256.0,60.124206188161054,90.41937370946003,5.62725295505744,48.70291399415185,36.08920676025072,24.310270684983994,24.39264330916786
13B_8GPUs,13,8,7500,1550.8141951560974,0.206775226020813,554.1121577839984,859325.0,1920000.0,114.57666666666668,256.0,31.845256116468907,47.891328571676894,2.978204147978173,25.817401019830214,19.09572340386849,12.866014063517254,12.95138695631296
7B_8GPUs,7,8,7500,1074.6941614151,0.14329255485534667,921.7794564879648,990631.0,1920000.0,132.08413333333334,256.0,21.87947938814009,32.904032315593646,2.06388939447976,17.602870657100052,13.2372722640138,8.915981190999348,8.686889466100704
34B_4GPUs,34,4,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,22.251615051128248,75.78484956094368
13B_4GPUs,13,4,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,22.251615051128248,75.78484956094368
7B_4GPUs,7,4,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,22.251615051128248,75.78484956094368
13B_2GPUs,13,2,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,11.125807525564124,86.9106570865078
7B_2GPUs,7,2,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,11.125807525564124,86.9106570865078
7B_1GPUs,7,1,7500,5364.228628396988,0.7152304837862651,215.32620624806788,1155059.0,1905000.0,154.00786666666667,254.0,115.96800076830979,174.401537493787,10.301362002525067,98.03646461207192,66.06371087919003,5.562903762782062,92.47356084928987
